entry	title	source_section	disposition	conformance
0001	.COM load origin	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A test program’s first loaded byte appears at 0100h.
0002	Transient entry point	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A signature program begins execution at 0100h.
0003	TPA lower boundary	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Memory below 0100h is not treated as ordinary transient program storage.
0004	TPA upper-bound discovery	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	LHLD 0006h yields the advertised low resident boundary.
0005	Warm-start gateway at 0000h	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	JMP 0000h performs warm-start semantics.
0006	IOBYTE location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Where implemented, 0003h has the documented IOBYTE meaning.
0007	Command-entry default-drive byte	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	At transient entry, 0004h contains the command environment drive. Function 25 is used to test live BDOS current drive state.
0008	BDOS gateway at 0005h	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	CALL 0005h invokes BDOS and returning services resume after the call.
0009	Reserved restart/interrupt region roles	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	BetterCP/M does not assign incompatible baseline meanings to documented restart/interrupt locations.
0010	CBIOS scratch-area role	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Software is not promised fixed contents in this area.
0011	First default FCB location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A transient with a first file operand finds its default FCB beginning at 005Ch.
0012	Second default FCB at 006Ch	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Diagnose separately from first-FCB behavior until policy or stronger documentary/software-dependency evidence resolves the disposition.
0013	Default FCB drive-prefix parsing	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Test independently with explicit drive prefixes.
0014	Default FCB wildcard expansion	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Test '*' and '?' cases independently.
0015	Default FCB case and padding	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Compare resulting filename/type bytes for representative operands.
0016	Default FCB unopened control fields	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Test the initialized fields separately from filename parsing.
0017	Command-tail count location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	0080h contains the count for the supplied command tail.
0018	Command-tail character location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	The counted command characters occupy the documented buffer.
0019	Leading blank in command tail	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Test independently from case conversion and termination.
0020	Uppercase command-tail representation	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Test mixed-case command input where the reference environment permits it.
0021	NUL after counted command tail	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Verify the byte immediately following the counted tail independently from the tail count itself.
0022	Bytes following command-tail terminator	001 - CP/M 2.2 Transient Program Entry Environment	NOT REQUIRED	Tests may report these bytes diagnostically but must not require a particular value.
0023	Default DMA address	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	The first disk operation using the unchanged default DMA operates on 0080h.
0024	Command-tail/default-DMA overlap	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Initial contents of the default DMA buffer are the command tail, not an implied disk record.
0025	Program termination through JMP 0000h	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	JMP 0000h regains the command environment with warm-start semantics.
0026	Program termination through BDOS function 0	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Function 0 regains the command environment with warm-start semantics.
0027	RET termination	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A minimal transient containing RET returns safely to the command environment without requiring BIOS warm start.
0028	Valid entry return word	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	RET from entry succeeds using the supplied return word.
0029	Exact entry SP	001 - CP/M 2.2 Transient Program Entry Environment	NOT REQUIRED	Software may rely on a usable return stack but not on a particular SP value.
0030	Exact entry return address	001 - CP/M 2.2 Transient Program Entry Environment	NOT REQUIRED	The return word must function correctly but need not point to the same numeric address or CCP routine as DRI CP/M.
0031	General-register entry state	001 - CP/M 2.2 Transient Program Entry Environment	NOT GUARANTEED	BetterCP/M may expose different residual values.
0032	Z80 extended-register entry state	001 - CP/M 2.2 Transient Program Entry Environment	NOT GUARANTEED	BetterCP/M may expose different residual values.
0033	Entry flags and interrupt state	001 - CP/M 2.2 Transient Program Entry Environment	NOT GUARANTEED	Programs must not rely upon the reference system's observed values.
0034	Exact BIOS/BDOS vector targets	002 - CP/M 2.2 BDOS Call and Return Convention	NOT REQUIRED	Test the gateway semantics, not particular target addresses.
0035	BDOS function selector in C	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Every implemented BDOS function interprets C as the selector.
0036	BDOS function-specific input in DE/E	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Representative functions correctly consume their documented DE/E input.
0037	Byte result in A	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Byte-returning functions are checked independently in A.
0038	Word result in HL	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Word-returning functions are checked independently in HL.
0039	Normal-return alias A=L	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Assert A=L on every returning baseline function, including error returns.
0040	Normal-return alias B=H	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Assert B=H on every returning baseline function.
0041	CP/M 2.2 BDOS selector range	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Baseline functions 0-40 are accounted for individually.
0042	Out-of-range BDOS result	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Test representative selectors including 41, 42, 7Fh, 80h, and FFh.
0043	Caller SP restored on returning BDOS calls	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Verify pre-call and post-return SP are equal for returning functions.
0044	DRI private BDOS stack mechanism	002 - CP/M 2.2 BDOS Call and Return Convention	NOT REQUIRED	Do not test DRI internal stack addresses or implementation.
0045	AF preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must treat unspecified AF/flags state as clobbered.
