file	bytes	sha256	CALL_0005	JP_0005	JP_0000	CALL_0000	LD_HL_0006	LD_HL_0001
ASM.COM	8192	ef403388a04f18d735984fe497f9fa5dbb48f114b52dab323e33e82073133c2c	0CAA,0CEB,0CFC,0D12,0D49,0DEE,0E92,0EE4	0D0D	0CF7,0D08,0D1E,0DC1,0E31,0F9D	-	0103	-
CREF80.COM	4096	a6af6a88d33a7d0ca993bd3a77b9b2254eaa20478796d2ae8476da0a2cab7948	0CB7,0CF9,0D57,0D66,0D6D,0D7A,0D95,0DCC,0DD5,0E12,0E45,0EB5,0EBC,0F31,0F39,0F8A,0F97,1012,1045,10B5,10BC	-	0FC0	-	0A23	-
DDT.COM	4864	5fb0dc5902d33253e015a57e25acbac280999cc26b055518c3f7c98835b37579	0147	-	08A7	-	08AA	-
L80.COM	10752	7407f61e7788660550ea0a12ba44794f9786235c0a58aafb6d6c4bc3329d2831	02CE,02D4,02DB,0434,0759,07A8,07B3,07DE,07E6,2441,244C,2454,2526,2588,29A8,29B0,29B7,29BF,29CA,29D2,29DF,29E7,29F4,29FC,2A04	-	0278	-	0100	-
LIB.COM	7168	177cc214020bbe35f38f9a157f553f6e9eb86d37ab06a09574c9e56321f2ac5f	-	18E6,18E9,18EC	-	0225,0AB1	-	-
LIB80.COM	4736	28f5af4a73e5317af265abde3d58658df13090bd28a59dafeb5a061f4623aaba	0547,0554,0DA0,0DA6,0DB9,0DC1,0DD1,0DD9,0DFA,0E02,0E21,0E28,0E2F,0E3F,0EF7,0EFF	-	0235	-	0115	-
LINK.COM	15616	82df88a9bcfb1068eb37df08df6d664711d20c73ddae66b81577dfed02642677	-	35D9,35DF,35E6,35EB,35F0,35F7,3604,360B,3612,3619,3620,3627,362E,3633	3643	0252	-	2C4E
LOAD.COM	1792	1f78ebc3c33ad6abacc85fdd5aeceae3994cf81687e92009a11faa0acef7c91d	02DC,034E,0396,03A9,03BC,03C8,03DB,03EB,03FB,040B,041E	-	-	-	-	-
M80.COM	20096	8729b411cb76a0d3bddf84926a2d4245838d39de0bf85e7ca48c4a2d8ba8c663	486D,4873,487A,4A92,4AF7,4B55,4B64,4B6B,4B78,4B93,4BCA,4BD3,4C10,4C43,4CB3,4CBA,4D2F,4D37,4D88,4D95,4ED9,4EE1,4F03,4F0B	-	4DBE	-	471F,4740	-
MAC.COM	11776	aad715f607cfa02f922c24b4e57c36312fd876f76e03c584fac689dce690d08c	25D6,2656,273E,2778,278B,27A3,27D6,2807,2970,29C7,2A77,2ACF	25C4,2644,279D	2785,2798,27B0,28C5,2943,299F,2A0B,2CD0	-	270E	-
RMAC.COM	13568	c83f1cac01c5c1ca1af6c61a3fd156c8a49a46f290bd1a9f176c36946bb0435a	2AC8,2BB0,2BEA,2BFD,2C15,2C48,2C76,2E15,2E6C,2F27,2F7E	2AB6,2C0F,32FF,3304,3309,330E,3316,331B,3320	2BF7,2C0A,2C22,2D3B,2DE8,2E44,2EB0,3199	-	2B80	-
SID.COM	7808	306bacaf23db0a7646b8d149c4c185201532cd876bb7b8b22d7b4be39c820f83	019A	-	08A9	-	08AC,0E66,0F58,0F7E,0F93,0FB1,0FDC	-
SLRNK.COM	8704	a2670b4e60e449b4c961943825dadb2b1a88e9f2f4ca9cc2de6d8d6b0f6e30aa	-	-	-	-	-	-
Z80ASM.COM	24704	d4e4b6bbfcd37268685e979569b57d3c987b188f09248932fb21848646530f12	-	-	-	-	-	-
ZSID.COM	10240	10bd3cf5eee29dc871dfb8be2634d360c362aaf70e2805230869451ba8b70db4	0147,01A0,01AC,01BF,01CF,01DF,01EF,0212	-	10B4	-	10B7,17F1,1817,182C,184A,186C	-
