file	bytes	sha256	CALL_0005	JP_0005	JP_0000	CALL_0000	LD_HL_0006	LD_HL_0001
ASM.COM	8192	ef403388a04f18d735984fe497f9fa5dbb48f114b52dab323e33e82073133c2c	0CAA,0CEB,0CFC,0D12,0D49,0DEE,0E92,0EE4	0D0D	0CF7,0D08,0D1E,0DC1,0E31,0F9D	-	0103	-
DDT.COM	4864	5fb0dc5902d33253e015a57e25acbac280999cc26b055518c3f7c98835b37579	0147	-	08A7	-	08AA	-
DUMP.COM	384	f8dd3bb2c9c2082742307f5992f13f2d3057f9e40c55433637c0d59eac338044	015E,016B,019E,01CA,01D6	-	-	-	-	-
ED.COM	6656	adeeb92c897bd6a07579f06d163bd6ded549842203a5459c88a93d26c65fe85f	0AF8,0B10,0C06,0C28,0C38,0C4B,0C5E,0C71,0C81,0C91,0CA1,0CB4,0CC9,0CD5,0CE3,0CF3,0D03,191A	-	-	01FF,0D14	-	-
HIST.COM	2688	a081d6b0d6564f419ec7fecebd62745a7da5b39f40686cf841ce2cefe8eb97c6	0431,043F	-	0464,05F4	-	011C,0135,014D,02D3,0387,040F,0502	0157,017D
L80.COM	10752	7407f61e7788660550ea0a12ba44794f9786235c0a58aafb6d6c4bc3329d2831	02CE,02D4,02DB,0434,0759,07A8,07B3,07DE,07E6,2441,244C,2454,2526,2588,29A8,29B0,29B7,29BF,29CA,29D2,29DF,29E7,29F4,29FC,2A04	-	0278	-	0100	-
M80.COM	20096	8729b411cb76a0d3bddf84926a2d4245838d39de0bf85e7ca48c4a2d8ba8c663	486D,4873,487A,4A92,4AF7,4B55,4B64,4B6B,4B78,4B93,4BCA,4BD3,4C10,4C43,4CB3,4CBA,4D2F,4D37,4D88,4D95,4ED9,4EE1,4F03,4F0B	-	4DBE	-	471F,4740	-
MAC.COM	11776	0b2ba3001b6b5ce33fce0c1c3dd0e0ed86119a565128d501360b52dd838d19d2	25D6,2656,273E,2778,278B,27A3,27D6,2807,2970,29C7,2A77,2ACF	25C4,2644,279D	2785,2798,27B0,28C5,2943,299F,2A0B,2CD0	-	270E	-
PIP.COM	7424	3edca419e4fe5643d21ef62f064ed4c432344b568742f11aca5c887297f3a4ae	0508,080F,0818,082A,0848,0851,085A,086A,087A,088D,08A0,08AC,08BF,08CF,08DF,08EF,0902,0912,091B,092B,094B,095B,096B,0979,0982,0992,0C79,0CA8,0CD7,0FE5,103C	-	-	04FA,055B	-	-
RMAC.COM	13568	c83f1cac01c5c1ca1af6c61a3fd156c8a49a46f290bd1a9f176c36946bb0435a	2AC8,2BB0,2BEA,2BFD,2C15,2C48,2C76,2E15,2E6C,2F27,2F7E	2AB6,2C0F,32FF,3304,3309,330E,3316,331B,3320	2BF7,2C0A,2C22,2D3B,2DE8,2E44,2EB0,3199	-	2B80	-
SDIR.COM	15232	1602b997d34d338f3104f2d21a1fe38ff11b3083bc67dbb3a01e5096a80a7838	0817,082A,0833,083C,0845,0856,0861,11A7,1242,126B,1B21,1BAC,1C02,1C47,1C9C,1D3F,1D99,1E27,202B,2034,2044,204D,2056,33AE,33BE	-	-	-	254E	-
SID.COM	7808	306bacaf23db0a7646b8d149c4c185201532cd876bb7b8b22d7b4be39c820f83	019A	-	08A9	-	08AC,0E66,0F58,0F7E,0F93,0FB1,0FDC	-
SLRNK.COM	8704	a2670b4e60e449b4c961943825dadb2b1a88e9f2f4ca9cc2de6d8d6b0f6e30aa	-	-	-	-	-	-
STAT.COM	5120	1bab451f2e5b1beb656c938feaea294cdb5627ebf3390a7ae1a5d16a4329c1a4	049C,04E9,04F2,0502,0512,0525,0531,053D,054D,0556,055F,0568,0571,057A,0583,058F,059F,05AF	-	-	-	-	-
SUBMIT.COM	1280	58c1bffcd07a52e37939de20ce4799be92018a28846351928f4631ecebd27a5c	0203,0213,0226,0239,0249,0259,0269	-	-	01F3	-	-
WM.COM	8192	58a250817783ca5da269872d26cf2ae0bf965ab70d209daf939b9ab010cc7a2c	098C,1FDF	-	-	-	0319	028A
XSUB.COM	768	70b2613c61c8ababb972faae71b37d0807d82eabb06f3c42f5b1d3781a00597e	017E,0185,0192,032A,0348,0351,035A,036A,037A,038D,03A0,03AC	-	022A	-	0160,0219	020D
Z80ASM.COM	24704	d4e4b6bbfcd37268685e979569b57d3c987b188f09248932fb21848646530f12	-	-	-	-	-	-
ZSID.COM	10240	10bd3cf5eee29dc871dfb8be2634d360c362aaf70e2805230869451ba8b70db4	0147,01A0,01AC,01BF,01CF,01DF,01EF,0212	-	10B4	-	10B7,17F1,1817,182C,184A,186C	-
