entry	compatibility_requirement	evidence_source	extension_constraint	validation_method	classification	safe_boundary_rule
0001	.COM load origin	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0002	Transient entry point	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0003	TPA lower boundary	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0004	TPA upper-bound discovery	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0005	Warm-start gateway at 0000h	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0006	IOBYTE location	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0007	Command-entry default-drive byte	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0008	BDOS gateway at 0005h	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0009	Reserved restart/interrupt region roles	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0010	CBIOS scratch-area role	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0011	First default FCB location	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0012	Second default FCB at 006Ch	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extension must not silently choose or expose this unresolved behavior	MEM-001,MEM-005,CCP-003	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0013	Default FCB drive-prefix parsing	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0014	Default FCB wildcard expansion	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0015	Default FCB case and padding	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0016	Default FCB unopened control fields	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extension must not silently choose or expose this unresolved behavior	MEM-001,MEM-005,CCP-003	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0017	Command-tail count location	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0018	Command-tail character location	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extensions must preserve this CP/M-visible observation	MEM-001,MEM-005,CCP-003	REQUIRED	May change or delegate mechanism only with observational equivalence in the declared CP/M personality
0019	Leading blank in command tail	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extension must not silently choose or expose this unresolved behavior	MEM-001,MEM-005,CCP-003	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0020	Uppercase command-tail representation	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extension must not silently choose or expose this unresolved behavior	MEM-001,MEM-005,CCP-003	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0021	NUL after counted command tail	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	Extension must not silently choose or expose this unresolved behavior	MEM-001,MEM-005,CCP-003	POLICY PENDING	Require named opt-in/profile and activate its tests before claiming compatibility
0022	Bytes following command-tail terminator	001 - CP/M 2.2 Transient Program Entry Environment; I052 MEM-001,MEM-005,CCP-003	No CP/M requirement to reproduce this private/incidental mechanism	MEM-001,MEM-005,CCP-003	NOT REQUIRED	Extension/internal implementation may differ; keep private details outside CP/M acceptance criteria
