test_id	area	requirement_validated	procedure	expected_result	evidence_source	validation_mode
CCP-001	CCP command acquisition	0474-0478	Boot restored image; submit scripted empty, blank, and printable command lines	Prompt and acquisition behavior match the documented command cycle	I021 I032 A B	automated transcript
CCP-002	CCP parsing	0479-0484	Submit commands with leading spaces, delimiters, drive prefixes, and case variants	Tokenization and canonical filename preparation match ledger propositions	I021 I023	automated memory/transcript
CCP-003	CCP default FCBs and tail	0011-0024 0479-0484	Launch inspection transient with zero, one, and two operands and a 127-byte tail	0080h tail and 005Ch/006Ch FCBs contain expected bounded values	I001 I023 I028	automated probe
CCP-004	Resident commands	0568-0579	Script DIR, ERA, REN, SAVE, TYPE, and USER over controlled disks	Each command uses the established namespace/file semantics and returns coherently	I032 I047	automated transcript/image
CCP-005	Transient lookup	0491-0504	Place same/different COM names on current and alternate drives/users; invoke by name	Lookup follows current-drive/current-user rules with no invented path fallback	I022 I023	automated image/transcript
CCP-006	Loader bounds	0491-0507 0533-0540	Load exact accepted maximum and one-record-too-large COM fixtures	Accepted image is contiguous from 0100h; oversized image gets documented failure presentation	I022 I028	automated probe/image
CCP-007	Termination and recovery	0001-0008 0508-0511	Run RET, BDOS 0, and JMP 0000h transients	Each supported termination path restores a valid CCP command cycle	I001 I024	automated transcript
CCP-008	Submitted input	0620-0621	Run SUBMIT/XSUB fixture with controlled lines and buffered-input consumer	Submitted stream ordering and XSUB interception match profile claim	I047 I042	automated utility workflow
BDOS-CALL-001	BDOS dispatch convention	0034-0050 0525-0532	Call selectors 0-40 and out-of-range values with register sentinels	Selector/input/result aliases and return-stack behavior match ledger; unspecified registers not asserted	I002 I027	automated register probe
BDOS-CON-001	Console output	0051-0073	Send graphic and control bytes through Functions 2 and 9 with captured BIOS output	Character/string boundaries, terminator handling, and control processing match requirements	I003 I016	automated instrumented BIOS
BDOS-CON-002	Direct console I/O	0074-0089	Exercise Function 6 input, no-input, output, and control bytes	Mode selection and returns match; formatted-console side effects remain absent	I004 I016	automated instrumented BIOS
BDOS-CON-003	Console input	0090-0104	Feed deterministic printable, control, and Ctrl-C sequences to Function 1	Echo, return value, and restart behavior match documented cases	I005 I016	automated scripted input
BDOS-CON-004	Buffered input	0105-0130	Exercise empty, edited, full, and maximum-length lines in Function 10	Count/data/CR layout and editing boundaries match; bytes outside contract ignored	I006 I016	automated buffer probe
BDOS-CON-005	Console status/pending state	0074-0089 0413-0422	Interleave Functions 6, 10, and 11 with timed deterministic input	Status and pending-character interactions match observable contract	I004 I016	automated instrumented input
BDOS-STATE-001	Version/current drive/user	0413-0422 0517-0524	Query Functions 12, 25, and 32 before/after controlled state changes	Version 22h and current drive/user values follow ledger semantics	I016 I026	automated register probe
BDOS-STATE-002	Disk reset/selection	0131-0154	Select drives; reset one/all; query vectors and current drive	Login/read-only/current-drive state transitions match requirements	I007 I017 I026	automated state probe
BDOS-STATE-003	DMA state	0023-0024 0187-0217	Set default and alternate DMA; perform directory and file operations	Transfers use selected DMA and unrelated calls preserve it where required	I001 I009 I026	automated sentinel probe
BDOS-FILE-001	FCB identification/open	0155-0170	Open controlled current/explicit-drive names including malformed and wildcard cases	Success/failure and working-FCB mutation match defined cases	I008	automated FCB/image
BDOS-FILE-002	Close/persistence	0171-0186 0274-0283	Write controlled records; compare pre-close/post-close directory and reopen	Required metadata persists by close; incidental exact update placement not asserted	I008 I011 I030	automated image diff
BDOS-FILE-003	Search/DMA enumeration	0187-0217 0541-0549	Search exact, wildcard, none, multiple, explicit drive, changed DMA	Return slot and 32-byte directory entries appear in selected DMA in directory order	I009 I029	automated DMA/image
BDOS-FILE-004	Sequential read	0218-0246	Read empty, one-record, partial, exact-extent, and multi-extent files	Data, result codes, CR/EX transitions, and repeated EOF match ledger	I010	automated FCB/DMA
BDOS-FILE-005	Make/write sequential	0247-0273	Create new/existing/wildcard/explicit-drive files; write through extent boundary	Make/write results, 128-byte transfer, allocation, and record progression match	I011	automated image/FCB
BDOS-FILE-006	Delete	0284-0320	Delete one, none, wildcard-many, explicit-drive, and alternate-user fixtures	Directory deletion and allocation release match visible semantics	I012	automated image/search
BDOS-FILE-007	Rename	0321-0355	Rename existing, missing, destination-existing, wildcard, and explicit-drive fixtures	Source/destination handling and allocation preservation match defined cases	I012	automated image/search
BDOS-FILE-008	Random access/size	0356-0388	Set random record across boundaries; random read/write; compute file size	Random fields, results, zero-fill policy, and size rounding match requirements	I013 I037	automated FCB/DMA/image
BDOS-FILE-009	Read-only protection	0131-0154 0284-0388	Set file/drive read-only states and attempt every mutating lifecycle operation	Required refusal/recovery occurs; unpromised post-error bytes not asserted	I014 I025	automated image/error
BDOS-FILE-010	User namespaces	0195-0196 0558-0567	Create same name in multiple users; search/open/delete across user changes	Visibility and namespace isolation follow current user and explicit rules	I031	automated image/search
BDOS-FILE-011	Lifecycle/extent metadata	0247-0388 0550-0557	Create, grow, close, reopen, truncate/delete/recreate across extents	Visible length, extent, allocation, and persistence transitions remain coherent	I030	automated image/FCB
BDOS-FILE-012	Function 40	0603-0605	Random-write-with-zero-fill into controlled hole and boundary/error cases	Required zero-filled logical records and result family match; sparse host layout ignored	I037	automated DMA/image
ERROR-001	Logical file failures	0512-0516	Trigger not-found, directory-full, allocation-full, read-only, and invalid-FCB paths	Documented return/presentation family appears and application can continue where promised	I025 I044	automated error matrix
ERROR-002	Physical read failure	0389-0412 0580-0587	Inject one BIOS read failure during sequential/random/file-system operations	Observed fatal/return path matches declared DRI profile; no invented register result	I015 I033	fault-injection transcript
ERROR-003	Physical write failure	0389-0412 0580-0587	Inject write failures during Make, sequential/random write, and Close	Fatal/return/recovery boundary and image effects match profile evidence	I015 I033	fault-injection image
ERROR-004	Recovery state	0580-0587 0618	After controlled error, perform only documented restart/reset/reopen sequence	Promised recovery works; unspecified continuation state is not asserted	I033 I044	automated recovery workflow
ERROR-005	Damaged directory	0618	Mount preserved damaged-directory fixtures and perform bounded documented operations	Behavior matches selected recovery policy; no universal repair inferred	I040 I044	profile/manual image
BIOS-001	Jump table/discovery	0460-0467 0598	Read WBOOT gateway, derive BIOS base, inspect 17 ordered jumps	Discoverable structure and order match; numeric targets may vary	I020 I041	automated memory probe
BIOS-002	Character services	0468-0473 0606-0607	Call CONST/CONIN/CONOUT/LIST/PUNCH/READER directly with instrumented devices	Raw device semantics and path separation match profile	I020 I038	automated instrumented BIOS
BIOS-003	IOBYTE routing	0435-0447 0608-0612	Round-trip IOBYTE and change one field across implemented mappings	Coherent value and advertised routing are runtime-visible; absent devices handled per profile	I018 I039 I050	automated profile probe
BIOS-004	Disk call state	0448-0459	Sequence HOME/SELDSK/SETTRK/SETSEC/SETDMA/READ/WRITE with sentinels	State, 128-byte logical sectors, translation, and results match BIOS contract	I019	automated instrumented BIOS
BIOS-005	Boot/restart	0460-0473 0588-0602	Cold boot and warm boot after controlled memory/device-state changes	Required gateways/state are reconstructed; blanket clearing and private addresses not asserted	I020 I035	automated snapshot
BIOS-006	Disk parameters/structures	0423-0434 0613-0618	Inspect DPH/DPB/CSV/ALV and enumerate/read directory on multiple profiles	Structures are coherent with geometry/capacity and direct-caller responsibility	I017 I040	automated structure/image
BIOS-007	Vendor extension boundary	0600-0601 0622	Run standard calls and selected direct-port programs on matching/mismatched profiles	Standard ABI works; private behavior required only for named profile; unsupported outcome not universal	I036 I041 I051	profile/manual plus traps
MEM-001	Transient entry/page zero	0001-0033	Launch entry probe and capture registers, SP, return word, page-zero objects, DMA	Required entry environment present; exact incidental registers/SP/address ignored	I001 I023 I027	automated memory/register
MEM-002	Memory layout/ceiling	0588-0597	Vary configured memory; inspect 0006h and load/write boundaries	Ceiling and reserved/transient regions track configuration without fixed resident bases	I034	automated multi-profile
MEM-003	Self-modifying transient	0622	Run preserved self-modifying COM and verify changed instruction executes	Writable executable TPA behavior matches strict profile	I043 I051	automated probe
