id	behavior	implementations	procedure	observed_difference	software_impact	compatibility_conclusion	evidence_class
D61-01	CCP sign-on, prompt, and missing-command error	DRI-CRO; CDOS258	Boot pristine prepared image; invoke NOFILE61	DRI uses A> and NOFILE61?; CDOS uses A. and Program not found	Human-visible; programs should not parse presentation	Exact prompt, sign-on, directory layout, and error wording NOT REQUIRED	I
D61-02	Page-zero gateways	DRI-CRO; CDOS258	Run VECTOR41 and ZERO41	Both expose JMPs at 0000h/0005h; targets FA03/EC06 versus E803/C800	Direct gateway users work; fixed-target users fail	Gateway roles REQUIRED; numeric targets NOT GUARANTEED	I A
D61-03	CCP argument preparation	DRI-CRO; CDOS258	Run ZERO41 ALPHA.TXT BETA.BIN	Both show FCB1 prefix 00 41 4C 50 and tail count/prefix 13 20 41 4C; snapshots stable across F12	Portable transient argument handling works	Documented FCB/tail roles strengthened; exact residue beyond defined fields remains NOT GUARANTEED	I A
D61-04	Version query and baseline state	DRI-CRO; CDOS258	Run BASE61 after boot	Both F12=0022, drive/user=00, RO=0000; F24 is 0001 on DRI but 0022 on CDOS	Software using F12 works; drive-login discovery can misbehave on CDOS	F12/F25/F32/F24/F29 contract remains REQUIRED; CDOS F24 observation is nonconformance, not permitted variation	I A
D61-05	Out-of-range selector 41	DRI-CRO; CDOS258	Run STATE61 with selector 41 after documented queries	DRI returns 0000 and prints state; CDOS emits Illegal system call 29H at 013EH and returns to CCP	Feature probes that rely on documented zero return terminate on CDOS	Ledger 0042 remains REQUIRED from documentation; CDOS is nonconforming on this point; add cross-implementation evidence note	I A B
D61-06	Entry stack and private ceiling	DRI-CRO; CDOS258	Run EDGE43	DRI entry SP/RET EBA9/EB5F and ceiling EC05; CDOS F8AA/D048 and ceiling C7FF; both self-patch and F12 work and RET reprompts	Portable programs work; numeric assumptions fail	Valid RET path and writable execution behavior strengthened; exact SP, return address, target, and ceiling NOT REQUIRED/NOT GUARANTEED	I
D61-07	BIOS-visible vector layout	DRI-CRO; CDOS258	Run BIOS41; derive base from WBOOT and inspect 17 slots	DRI has 17 consecutive C3 entries; CDOS has C3 through index 0E but non-JMP bytes at 0F/10; patched character fixtures still demonstrate calling behavior	Software using documented LISTST/SECTRAN slots can fail on CDOS	Seventeen-entry BIOS remains REQUIRED by documentation; CDOS is a BDOS/application-compatible subset, not full BIOS-compatible CP/M 2.2	I A
D61-08	Identical DRI PIP file copy	DRI-CRO; CDOS258	Run same PIP.COM COPY61.TXT=SRC61.TXT	Both create readable COPY61.TXT with identical 53-byte payload prefix	Representative ordinary file utility succeeds across families	Public sequential file lifecycle is cross-implementation compatible	I
D61-09	Final partial-record representation	DRI-CRO; CDOS258	Extract copied file with cpmtools and compare size/hash	DRI result is 128 bytes with zero fill after byte 53; CDOS preserves 53-byte length	Record-oriented CP/M readers see the record; host/exact-byte tools can differ	128-byte BDOS transfer contract REQUIRED; exact host-visible byte length and CDOS extension NOT GUARANTEED	I
D61-10	IOBYTE reassignment visibility	DRI-CRO; CDOS258	Run BDOS41, which writes A5h through Function 8, in isolated sessions	DRI transcript remains on console; CDOS visible console stops immediately after invocation	Software selecting physical devices observes configured routing differences	Function 8 storage semantics REQUIRED where IOBYTE exists; exact physical routing is BIOS policy/NOT GUARANTEED	I D
D61-11	CDOS 2.36 compatibility screening	CDOS236; DRI-CRO	Run same matrix and PIP workflow	CDOS236 F12=0084, rejects Function 32 as illegal 20H, and DRI PIP fails at the same call	Not suitable as a CP/M 2.2-compatible primary comparator	Exclude from normative cross-implementation agreement; retain as version-boundary evidence	I

