entry	title	source_section	disposition	conformance	validation_class	primary_tests
0001	.COM load origin	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A test program’s first loaded byte appears at 0100h.	positive conformance	MEM-001,MEM-005,CCP-003
0002	Transient entry point	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A signature program begins execution at 0100h.	positive conformance	MEM-001,MEM-005,CCP-003
0003	TPA lower boundary	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Memory below 0100h is not treated as ordinary transient program storage.	positive conformance	MEM-001,MEM-005,CCP-003
0004	TPA upper-bound discovery	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	LHLD 0006h yields the advertised low resident boundary.	positive conformance	MEM-001,MEM-005,CCP-003
0005	Warm-start gateway at 0000h	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	JMP 0000h performs warm-start semantics.	positive conformance	MEM-001,MEM-005,CCP-003
0006	IOBYTE location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Where implemented, 0003h has the documented IOBYTE meaning.	positive conformance	MEM-001,MEM-005,CCP-003
0007	Command-entry default-drive byte	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	At transient entry, 0004h contains the command environment drive. Function 25 is used to test live BDOS current drive state.	positive conformance	MEM-001,MEM-005,CCP-003
0008	BDOS gateway at 0005h	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	CALL 0005h invokes BDOS and returning services resume after the call.	positive conformance	MEM-001,MEM-005,CCP-003
0009	Reserved restart/interrupt region roles	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	BetterCP/M does not assign incompatible baseline meanings to documented restart/interrupt locations.	positive conformance	MEM-001,MEM-005,CCP-003
0010	CBIOS scratch-area role	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Software is not promised fixed contents in this area.	positive conformance	MEM-001,MEM-005,CCP-003
0011	First default FCB location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A transient with a first file operand finds its default FCB beginning at 005Ch.	positive conformance	MEM-001,MEM-005,CCP-003
0012	Second default FCB at 006Ch	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Diagnose separately from first-FCB behavior until policy or stronger documentary/software-dependency evidence resolves the disposition.	profile gate	MEM-001,MEM-005,CCP-003
0013	Default FCB drive-prefix parsing	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Test independently with explicit drive prefixes.	positive conformance	MEM-001,MEM-005,CCP-003
0014	Default FCB wildcard expansion	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Test '*' and '?' cases independently.	positive conformance	MEM-001,MEM-005,CCP-003
0015	Default FCB case and padding	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Compare resulting filename/type bytes for representative operands.	positive conformance	MEM-001,MEM-005,CCP-003
0016	Default FCB unopened control fields	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Test the initialized fields separately from filename parsing.	profile gate	MEM-001,MEM-005,CCP-003
0017	Command-tail count location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	0080h contains the count for the supplied command tail.	positive conformance	MEM-001,MEM-005,CCP-003
0018	Command-tail character location	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	The counted command characters occupy the documented buffer.	positive conformance	MEM-001,MEM-005,CCP-003
0019	Leading blank in command tail	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Test independently from case conversion and termination.	profile gate	MEM-001,MEM-005,CCP-003
0020	Uppercase command-tail representation	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Test mixed-case command input where the reference environment permits it.	profile gate	MEM-001,MEM-005,CCP-003
0021	NUL after counted command tail	001 - CP/M 2.2 Transient Program Entry Environment	POLICY PENDING	Verify the byte immediately following the counted tail independently from the tail count itself.	profile gate	MEM-001,MEM-005,CCP-003
0022	Bytes following command-tail terminator	001 - CP/M 2.2 Transient Program Entry Environment	NOT REQUIRED	Tests may report these bytes diagnostically but must not require a particular value.	anti-requirement	MEM-001,MEM-005,CCP-003
0023	Default DMA address	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	The first disk operation using the unchanged default DMA operates on 0080h.	positive conformance	MEM-001,MEM-005,CCP-003
0024	Command-tail/default-DMA overlap	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Initial contents of the default DMA buffer are the command tail, not an implied disk record.	positive conformance	MEM-001,MEM-005,CCP-003
0025	Program termination through JMP 0000h	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	JMP 0000h regains the command environment with warm-start semantics.	positive conformance	MEM-001,MEM-005,CCP-003
0026	Program termination through BDOS function 0	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	Function 0 regains the command environment with warm-start semantics.	positive conformance	MEM-001,MEM-005,CCP-003
0027	RET termination	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	A minimal transient containing RET returns safely to the command environment without requiring BIOS warm start.	positive conformance	MEM-001,MEM-005,CCP-003
0028	Valid entry return word	001 - CP/M 2.2 Transient Program Entry Environment	REQUIRED	RET from entry succeeds using the supplied return word.	positive conformance	MEM-001,MEM-005,CCP-003
0029	Exact entry SP	001 - CP/M 2.2 Transient Program Entry Environment	NOT REQUIRED	Software may rely on a usable return stack but not on a particular SP value.	anti-requirement	MEM-001,MEM-005,CCP-003
0030	Exact entry return address	001 - CP/M 2.2 Transient Program Entry Environment	NOT REQUIRED	The return word must function correctly but need not point to the same numeric address or CCP routine as DRI CP/M.	anti-requirement	MEM-001,MEM-005,CCP-003
0031	General-register entry state	001 - CP/M 2.2 Transient Program Entry Environment	NOT GUARANTEED	BetterCP/M may expose different residual values.	variability/non-assertion	MEM-001,MEM-005,CCP-003
0032	Z80 extended-register entry state	001 - CP/M 2.2 Transient Program Entry Environment	NOT GUARANTEED	BetterCP/M may expose different residual values.	variability/non-assertion	MEM-001,MEM-005,CCP-003
0033	Entry flags and interrupt state	001 - CP/M 2.2 Transient Program Entry Environment	NOT GUARANTEED	Programs must not rely upon the reference system's observed values.	variability/non-assertion	MEM-001,MEM-005,CCP-003
0034	Exact BIOS/BDOS vector targets	002 - CP/M 2.2 BDOS Call and Return Convention	NOT REQUIRED	Test the gateway semantics, not particular target addresses.	anti-requirement	BDOS-CALL-001
0035	BDOS function selector in C	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Every implemented BDOS function interprets C as the selector.	positive conformance	BDOS-CALL-001
0036	BDOS function-specific input in DE/E	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Representative functions correctly consume their documented DE/E input.	positive conformance	BDOS-CALL-001
0037	Byte result in A	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Byte-returning functions are checked independently in A.	positive conformance	BDOS-CALL-001
0038	Word result in HL	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Word-returning functions are checked independently in HL.	positive conformance	BDOS-CALL-001
0039	Normal-return alias A=L	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Assert A=L on every returning baseline function, including error returns.	positive conformance	BDOS-CALL-001
0040	Normal-return alias B=H	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Assert B=H on every returning baseline function.	positive conformance	BDOS-CALL-001
0041	CP/M 2.2 BDOS selector range	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Baseline functions 0-40 are accounted for individually.	positive conformance	BDOS-CALL-001
0042	Out-of-range BDOS result	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Test representative selectors including 41, 42, 7Fh, 80h, and FFh.	positive conformance	BDOS-CALL-001
0043	Caller SP restored on returning BDOS calls	002 - CP/M 2.2 BDOS Call and Return Convention	REQUIRED	Verify pre-call and post-return SP are equal for returning functions.	positive conformance	BDOS-CALL-001
0044	DRI private BDOS stack mechanism	002 - CP/M 2.2 BDOS Call and Return Convention	NOT REQUIRED	Do not test DRI internal stack addresses or implementation.	anti-requirement	BDOS-CALL-001
0045	AF preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must treat unspecified AF/flags state as clobbered.	variability/non-assertion	BDOS-CALL-001
0046	BC preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must not depend upon BC preservation.	variability/non-assertion	BDOS-CALL-001
0047	DE preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must not depend upon DE preservation.	variability/non-assertion	BDOS-CALL-001
0048	HL preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must not depend upon prior HL surviving a call.	variability/non-assertion	BDOS-CALL-001
0049	Z80-only and alternate-register preservation	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Diagnostic tests may report changes but must not fail because BetterCP/M clobbers these registers.	variability/non-assertion	BDOS-CALL-001
0050	Valid-call C becomes input E	002 - CP/M 2.2 BDOS Call and Return Convention	NOT REQUIRED	Applications must not rely upon returned C mirroring the input E value.	anti-requirement	BDOS-CALL-001
0051	Observed BDOS return flags	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	NOT REQUIRED	Generic BDOS tests do not require the DRI reference flags.	anti-requirement	BDOS-CON-001
0052	Function 2 character source	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Representative byte values supplied in E are emitted through the formatted console-output path.	positive conformance	BDOS-CON-001
0053	Function 2 treats '$' as ordinary data	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Function 2 with E='$' emits '$'.	positive conformance	BDOS-CON-001
0054	Function 9 string address	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Output begins with the byte at the supplied DE address.	positive conformance	BDOS-CON-001
0055	Function 9 '$' termination	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Bytes following the first '$' are not emitted by that call.	positive conformance	BDOS-CON-001
0056	Function 9 terminator is not emitted	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	The terminating '$' does not appear in the console stream.	positive conformance	BDOS-CON-001
0057	Function 9 empty string	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A string beginning with '$' produces empty output.	positive conformance	BDOS-CON-001
0058	Function 9 scans across ordinary control characters	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A function 9 string containing embedded CR/LF continues until the first '$'.	positive conformance	BDOS-CON-001
0059	Function 2 uses formatted console output	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Function 2 participates in the documented formatted-output behaviors tested separately below.	positive conformance	BDOS-CON-001
0060	Function 9 uses formatted console output	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Function 9 participates in the same formatted-output state and transformations as function 2.	positive conformance	BDOS-CON-001
0061	Shared formatted-output state	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Output by one function affects subsequent formatting by the other where the formatting rule depends on prior output state.	positive conformance	BDOS-CON-001
0062	TAB expansion	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	TABs at known logical columns expand to the required number of spaces to reach the next eight-column stop.	positive conformance	BDOS-CON-001
0063	Function 2 participates in scrolling control	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A deterministic keyboard-input harness should verify the documented scrolling-control behavior.	positive conformance	BDOS-CON-001
0064	Function 9 participates in scrolling control	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A deterministic keyboard-input harness should verify the documented scrolling-control behavior during function 9.	positive conformance	BDOS-CON-001
0065	Function 2 participates in active printer echo	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	With printer echo enabled, function-2 output appears at the logical printer as well as the console.	positive conformance	BDOS-CON-001
0066	Function 9 participates in active printer echo	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	With printer echo enabled, function-9 output appears at the logical printer as well as the console.	positive conformance	BDOS-CON-001
0067	Function 2 has no function-specific return value	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	NOT GUARANTEED	Tests must not require a function-2-specific result value.	variability/non-assertion	BDOS-CON-001
0068	Function 9 has no function-specific return value	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	NOT GUARANTEED	Tests must not require a function-9-specific result value.	variability/non-assertion	BDOS-CON-001
0069	Exact logical-column update rules	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Keep exact column-update rules diagnostic until later evidence or policy resolves them.	profile gate	BDOS-CON-001
0070	LF resets DRI logical column	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Diagnose independently from required TAB-stop behavior.	profile gate	BDOS-CON-001
0071	CR does not reset DRI logical column	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Diagnose independently from required output of the CR byte.	profile gate	BDOS-CON-001
0072	Pending-key buffering during formatted output	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Requires a deterministic input harness before policy is resolved.	profile gate	BDOS-CON-001
0073	Ctrl-C behavior after output pause	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Resolve with a deterministic keyboard-input harness.	profile gate	BDOS-CON-001
0074	DRI private formatted-output implementation state	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	NOT REQUIRED	Do not test private DRI variable locations or internal implementation structure.	anti-requirement	BDOS-CON-002,BDOS-CON-005
0075	Function 6 direct-output selection	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Representative valid ASCII characters with E not FFh select the direct-output path.	positive conformance	BDOS-CON-002,BDOS-CON-005
0076	Function 6 direct-output character source	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Representative characters supplied in E are emitted unchanged through the logical-console output path.	positive conformance	BDOS-CON-002,BDOS-CON-005
0077	Function 6 direct output does not expand TAB	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	E=09h reaches console output as a TAB byte rather than a sequence of spaces.	positive conformance	BDOS-CON-002,BDOS-CON-005
0078	Function 6 direct output bypasses Ctrl-S scrolling control	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Direct output is not interpreted by the BDOS formatted-output Ctrl-S path.	positive conformance	BDOS-CON-002,BDOS-CON-005
