test_id	compatibility_requirement	evidence_source	procedure	expected_observation	classification	conformance_treatment	phase	dependencies	validation_mode	evidence_required
CCP-001	0474-0478	I021 I032 A B	Boot restored image; submit scripted empty, blank, and printable command lines	Prompt and acquisition behavior match the documented command cycle	REQUIRED,POLICY PENDING,NOT GUARANTEED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
CCP-002	0479-0484	I021 I023	Submit commands with leading spaces, delimiters, drive prefixes, and case variants	Tokenization and canonical filename preparation match ledger propositions	REQUIRED,POLICY PENDING,NOT GUARANTEED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated memory/transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
CCP-003	0011-0024 0479-0484	I001 I023 I028	Launch inspection transient with zero, one, and two operands and a 127-byte tail	0080h tail and 005Ch/006Ch FCBs contain expected bounded values	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
CCP-004	0568-0579	I032 I047	Script DIR, ERA, REN, SAVE, TYPE, and USER over controlled disks	Each command uses the established namespace/file semantics and returns coherently	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated transcript/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
CCP-005	0491-0504	I022 I023	Place same/different COM names on current and alternate drives/users; invoke by name	Lookup follows current-drive/current-user rules with no invented path fallback	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated image/transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
CCP-006	0491-0507 0533-0540	I022 I028	Load exact accepted maximum and one-record-too-large COM fixtures	Accepted image is contiguous from 0100h; oversized image gets documented failure presentation	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated probe/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
CCP-007	0001-0008 0508-0511	I001 I024	Run RET, BDOS 0, and JMP 0000h transients	Each supported termination path restores a valid CCP command cycle	REQUIRED,POLICY PENDING,NOT GUARANTEED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
CCP-008	0620-0621	I047 I042	Run SUBMIT/XSUB fixture with controlled lines and buffered-input consumer	Submitted stream ordering and XSUB interception match profile claim	REQUIRED	positive criteria	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated utility workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-CALL-001	0034-0050 0525-0532	I002 I027	Call selectors 0-40 and out-of-range values with register sentinels	Selector/input/result aliases and return-stack behavior match ledger; unspecified registers not asserted	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	1-foundation	profile manifest; restored fixture	automated register probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-CON-001	0051-0073	I003 I016	Send graphic and control bytes through Functions 2 and 9 with captured BIOS output	Character/string boundaries, terminator handling, and control processing match requirements	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
