entry	title	disposition
0012	Second default FCB at 006Ch	POLICY PENDING
0016	Default FCB unopened control fields	POLICY PENDING
0019	Leading blank in command tail	POLICY PENDING
0020	Uppercase command-tail representation	POLICY PENDING
0021	NUL after counted command tail	POLICY PENDING
0069	Exact logical-column update rules	POLICY PENDING
0070	LF resets DRI logical column	POLICY PENDING
0071	CR does not reset DRI logical column	POLICY PENDING
0072	Pending-key buffering during formatted output	POLICY PENDING
0073	Ctrl-C behavior after output pause	POLICY PENDING
0086	Exact function 11 ready result	POLICY PENDING
0087	Function 11 pending-byte retention	POLICY PENDING
0088	DRI function 6 ignores retained pending byte	POLICY PENDING
0103	Function-1 Ctrl-P printer-echo state change	POLICY PENDING
0104	Function 1 consumes function-11-retained input	POLICY PENDING
0125	Function 10 Ctrl-P exclusion and printer-echo toggle	POLICY PENDING
0126	Function 10 post-Ctrl-P echo state	POLICY PENDING
0127	Function 10 seven-bit input masking	POLICY PENDING
0128	Function 10 exact correction-display bytes	POLICY PENDING
0129	Function 10 noninitial Ctrl-C behavior	POLICY PENDING
0154	Unavailable-drive presentation	POLICY PENDING
0155	Function 13 user-number preservation	POLICY PENDING
0183	Investigation 008 finding	POLICY PENDING
0233	Exact EOF code	POLICY PENDING
0246	Physical read-error presentation	POLICY PENDING
0276	Exact write failure codes	POLICY PENDING
0276	Exact write failure codes	POLICY PENDING
0283	Physical write-error presentation	POLICY PENDING
0309	Wildcard Rename	POLICY PENDING
0314	Delete/Rename physical errors	POLICY PENDING
0346	Allocation-full exact code	POLICY PENDING
0354	Physical random-I/O errors	POLICY PENDING
0385	Fatal presentation	POLICY PENDING
0387	Exact diagnostic text	POLICY PENDING
0389	Automatic media-change protection	POLICY PENDING
0411	Exact Bad Sector text	POLICY PENDING
0412	Accepted ignore characters	POLICY PENDING
0413	Structured physical-error extension	POLICY PENDING
0435	Function 37 compatibility status	POLICY PENDING
0446	Active IOBYTE routing policy	POLICY PENDING
0472	LISTST result policy	POLICY PENDING
0476	CCP prompt presentation freedom	POLICY PENDING
0478	DRI CCP command capacity	POLICY PENDING
0480	TAB is not CCP SPACE	POLICY PENDING
0490	Exact DRI command-error presentation	POLICY PENDING
0506	Default FCB operand assignment	POLICY PENDING
0508	Tail capacity is bounded by CCP input acquisition	POLICY PENDING
0512	Post-termination drive and user policy	POLICY PENDING
0523	Function 37 compatibility status	POLICY PENDING
0580	Exact resident output presentation	POLICY PENDING
