0001	.COM load origin	REQUIRED
0002	Transient entry point	REQUIRED
0003	TPA lower boundary	REQUIRED
0004	TPA upper-bound discovery	REQUIRED
0005	Warm-start gateway at 0000h	REQUIRED
0006	IOBYTE location	REQUIRED
0007	Command-entry default-drive byte	REQUIRED
0008	BDOS gateway at 0005h	REQUIRED
0009	Reserved restart/interrupt region roles	REQUIRED
0010	CBIOS scratch-area role	REQUIRED
0011	First default FCB location	REQUIRED
0012	Second default FCB at 006Ch	POLICY PENDING
0013	Default FCB drive-prefix parsing	REQUIRED
0014	Default FCB wildcard expansion	REQUIRED
0015	Default FCB case and padding	REQUIRED
0016	Default FCB unopened control fields	POLICY PENDING
0017	Command-tail count location	REQUIRED
0018	Command-tail character location	REQUIRED
0019	Leading blank in command tail	POLICY PENDING
0020	Uppercase command-tail representation	POLICY PENDING
0021	NUL after counted command tail	POLICY PENDING
0022	Bytes following command-tail terminator	NOT REQUIRED
0023	Default DMA address	REQUIRED
0024	Command-tail/default-DMA overlap	REQUIRED
0025	Program termination through JMP 0000h	REQUIRED
0026	Program termination through BDOS function 0	REQUIRED
0027	RET termination	REQUIRED
0028	Valid entry return word	REQUIRED
0029	Exact entry SP	NOT REQUIRED
0030	Exact entry return address	NOT REQUIRED
0031	General-register entry state	NOT GUARANTEED
0032	Z80 extended-register entry state	NOT GUARANTEED
0033	Entry flags and interrupt state	NOT GUARANTEED
0034	Exact BIOS/BDOS vector targets	NOT REQUIRED
0035	BDOS function selector in C	REQUIRED
0036	BDOS function-specific input in DE/E	REQUIRED
0037	Byte result in A	REQUIRED
0038	Word result in HL	REQUIRED
0039	Normal-return alias A=L	REQUIRED
0040	Normal-return alias B=H	REQUIRED
0041	CP/M 2.2 BDOS selector range	REQUIRED
0042	Out-of-range BDOS result	REQUIRED
0043	Caller SP restored on returning BDOS calls	REQUIRED
0044	DRI private BDOS stack mechanism	NOT REQUIRED
0045	AF preservation across BDOS	NOT GUARANTEED
0046	BC preservation across BDOS	NOT GUARANTEED
0047	DE preservation across BDOS	NOT GUARANTEED
0048	HL preservation across BDOS	NOT GUARANTEED
0049	Z80-only and alternate-register preservation	NOT GUARANTEED
0050	Valid-call C becomes input E	NOT REQUIRED
0051	Observed BDOS return flags	NOT REQUIRED
0052	Function 2 character source	REQUIRED
0053	Function 2 treats '$' as ordinary data	REQUIRED
0054	Function 9 string address	REQUIRED
0055	Function 9 '$' termination	REQUIRED
0056	Function 9 terminator is not emitted	REQUIRED
0057	Function 9 empty string	REQUIRED
0058	Function 9 scans across ordinary control characters	REQUIRED
0059	Function 2 uses formatted console output	REQUIRED
0060	Function 9 uses formatted console output	REQUIRED
0061	Shared formatted-output state	REQUIRED
0062	TAB expansion	REQUIRED
0063	Function 2 participates in scrolling control	REQUIRED
0064	Function 9 participates in scrolling control	REQUIRED
0065	Function 2 participates in active printer echo	REQUIRED
0066	Function 9 participates in active printer echo	REQUIRED
0067	Function 2 has no function-specific return value	NOT GUARANTEED
0068	Function 9 has no function-specific return value	NOT GUARANTEED
0069	Exact logical-column update rules	POLICY PENDING
0070	LF resets DRI logical column	POLICY PENDING
0071	CR does not reset DRI logical column	POLICY PENDING
0072	Pending-key buffering during formatted output	POLICY PENDING
0073	Ctrl-C behavior after output pause	POLICY PENDING
0074	DRI private formatted-output implementation state	NOT REQUIRED
