artifact_id	current_path	sha256	current_role	release_treatment
POLICY-DRAFT	<project-root>/compatibility/01 Compatibility Policy.txt	b3be16d7df0e6c4a6fe603e5f4c3319bfb7b336c3c108b7fd4548273bd9fe95a	historical draft	superseded for release policy; retained as history
LEDGER-072	<project-root>/compatibility/02 Compatibility Ledger - Investigation 072.txt	eb16466fdbff8fb2bc07bd02a07198b8426fb6452be3dd1f256cbff4af0547d3	normative frozen input	include unchanged
CONFORMANCE-DRAFT	<project-root>/compatibility/03 Conformance Strategy.txt	3038c9bf1dbfbeb5930d2e1b980831f0d781b5f580b9df05b87660a7fad31e41	historical draft	superseded for release conformance; retained as history
PUBLICATION-INDEX	<project-root>/compatibility/gophermap	f102ab1f5099ea05bfa9211e4f988ad6b26676a593cee391658f1cb5a5620a33	stale publication metadata	replace links/status during release publication
I070-REPORT	<project-root>/investigations/070 - CP-M 2.2 Policy Pending Resolution/Investigation 070 - CP-M 2.2 Policy Pending Resolution.md	b6716b31e55808d047d63157151d7f2df2b753bc610ade742d769e76d2f964d4	normative source evidence	cite; do not publish as the concise standard
I070-POLICY-MATRIX	<project-root>/investigations/070 - CP-M 2.2 Policy Pending Resolution/probes/policy-resolution-matrix.tsv	a048047c674777bb94ab57ffc5efc140b4dec9e69428819a54cdfa6053bb0c68	normative integration source	use to validate policy/profile publication
I070-PROFILES	<project-root>/investigations/070 - CP-M 2.2 Policy Pending Resolution/probes/profile-boundaries.txt	4dd92c141a242bdac49248c9ff1926dcece0d6908aa319e423282eeb033b6ee5	profile source	normalize into versioned registry
I071-REPORT	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/Investigation 071 - CP-M 2.2 Conformance Framework Finalization.md	6ba12901704d6155e1eb431604764ae5a98136623b6053c3ea09bdd00d2cc81d	normative framework source	promote into conformance specification
I071-TESTS	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/frozen-test-inventory.tsv	eaf8f0da44ed3bb53dc344b1ad71f0843464e68c54a9ca0170dbc2ece6db270a	normative release table	include unchanged at 1.0.0
I071-CASES	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/conformance-framework-matrix.tsv	c6b1bf98a50f90313a9df3b02629700b57521a22e345216318113d315585a2dc	normative release table	include unchanged at 1.0.0
I071-TRACE	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/ledger-case-traceability.tsv	b9aa9a9285b1675a6ac7d8eb5918a6912dfd2f4e5971eedd2a0e5758cbce501b	normative release table	include unchanged at 1.0.0
I071-ORACLES	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/oracle-definitions.tsv	96d1da90879dfe3db2f4aad077619128fa7712b0f003cda890c2f3f3656ff0ac	normative release table	include unchanged at 1.0.0
I071-CERTIFICATION	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/certification-levels.tsv	6ecfe332fe1a2713991173d50497ef8598cf4a407ba6449aab5b2bd6d9672ff5	normative release table	include in conformance package
I071-MANIFEST-SCHEMA	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/campaign-manifest-schema.tsv	318ceec8b9c5ed77426b6aa5f56bb0e8ac3e936d265b45882cda33959008835e	normative release table	include in conformance package
I071-RESULT-SCHEMA	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/result-record-schema.tsv	1ec208ddd6e41b51643756cd00bf667ce3c40c5fd753a4fabf595ca7999d9f86	normative release table	include in conformance package
I071-FAILURE	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/failure-handling.tsv	15f8652c866a35c01fa5cc82536bd1d555855338d97eaaa1de40cc5af5725c0c	normative release table	include in conformance package
I071-PHASES	<project-root>/investigations/071 - CP-M 2.2 Conformance Framework Finalization/probes/campaign-phases.tsv	23288c8620c63a41b3781cf3ded363ed750cd9ae0bb89f4126adae041cf7e1d9	normative release table	include in conformance package
I072-REPORT	<project-root>/investigations/072 - Final Release Candidate Engineering Gap Assessment/Investigation 072 - Final Release Candidate Engineering Gap Assessment.md	e001ed7a13ea9b79b21fdd18ddd59b3b5de1e113538a5cb3796113df1757b641	release-readiness evidence	cite in release notes; not normative CP/M behavior
I072-GAPS	<project-root>/investigations/072 - Final Release Candidate Engineering Gap Assessment/probes/gap-register.tsv	7fc9ab74d12b92bb8ae451fdf6a026ddd37edceeaaad44873ec3a1fc58a8b5d1	release work register	close and preserve closure evidence
I072-READINESS	<project-root>/investigations/072 - Final Release Candidate Engineering Gap Assessment/probes/readiness-matrix.tsv	8dfa8512aa6c92d70f7768045fb96498d823c8b77b845f889d47efb873a30f6d	release work evidence	preserve
I072-ARTIFACT-CHECKLIST	<project-root>/investigations/072 - Final Release Candidate Engineering Gap Assessment/probes/release-artifact-checklist.tsv	cc1d3956214e1db19779c73abdab0ae8cd8888a6c198412e9345f78268dbc3ef	release work evidence	superseded by I073 content plan after validation
