artifact	version	sha256	normative_role	source
BetterCPM CP-M 2.2 Compatibility Standard 1.0-rc1.txt	1.0-rc1	0f218aaca51eeb32b81d909cbb612f83ec4fc8413edc8dfc9c9190f6cf2f928f	release normative document/table	I070-I073 controlled synthesis
BetterCPM Compatibility Policy 1.0-rc1.txt	1.0-rc1	c1c81a0407c7ed406d3d39c211e98f2b84047e81ad94ef65fed6f16de2ba3199	release normative document/table	I070-I073 controlled synthesis
conformance/BetterCPM CP-M 2.2 Conformance Specification 1.0-rc1.txt	1.0-rc1	66806d9454cce19db7ee2bb44fca215823482659971078e733c1444ff48b334b	release normative document/table	I070-I073 controlled synthesis
profiles/Compatibility Profile Registry 1.0-rc1.txt	1.0-rc1	e60db8bc12aab7c39d9bf2d3e90c3d0cd425237aa285197f7192280b82d4026d	release normative document/table	I070-I073 controlled synthesis
profiles/Compatibility Profile Registry 1.0-rc1.tsv	1.0-rc1	a78e61ff432180e53e1a0b8675fc373d81f7377b33129b6813dc23ba02caa755	release normative document/table	I070-I073 controlled synthesis
profiles/profile-case-map.tsv	1.0-rc1	de1b9b183f9fb30ab107de43f6804be4aa1a851e35fdff7fd4d382325a427c51	release normative document/table	I070-I073 controlled synthesis
conformance/tables/frozen-test-inventory.tsv	1.0.0	eaf8f0da44ed3bb53dc344b1ad71f0843464e68c54a9ca0170dbc2ece6db270a	frozen conformance table	I071 byte-identical copy
conformance/tables/conformance-framework-matrix.tsv	1.0.0	c6b1bf98a50f90313a9df3b02629700b57521a22e345216318113d315585a2dc	frozen conformance table	I071 byte-identical copy
conformance/tables/ledger-case-traceability.tsv	1.0.0	b9aa9a9285b1675a6ac7d8eb5918a6912dfd2f4e5971eedd2a0e5758cbce501b	frozen conformance table	I071 byte-identical copy
conformance/tables/oracle-definitions.tsv	1.0.0	96d1da90879dfe3db2f4aad077619128fa7712b0f003cda890c2f3f3656ff0ac	frozen conformance table	I071 byte-identical copy
conformance/tables/certification-levels.tsv	1.0.0	6ecfe332fe1a2713991173d50497ef8598cf4a407ba6449aab5b2bd6d9672ff5	frozen conformance table	I071 byte-identical copy
conformance/tables/campaign-manifest-schema.tsv	1.0.0	318ceec8b9c5ed77426b6aa5f56bb0e8ac3e936d265b45882cda33959008835e	frozen conformance table	I071 byte-identical copy
conformance/tables/result-record-schema.tsv	1.0.0	1ec208ddd6e41b51643756cd00bf667ce3c40c5fd753a4fabf595ca7999d9f86	frozen conformance table	I071 byte-identical copy
conformance/tables/failure-handling.tsv	1.0.0	15f8652c866a35c01fa5cc82536bd1d555855338d97eaaa1de40cc5af5725c0c	frozen conformance table	I071 byte-identical copy
conformance/tables/campaign-phases.tsv	1.0.0	23288c8620c63a41b3781cf3ded363ed750cd9ae0bb89f4126adae041cf7e1d9	frozen conformance table	I071 byte-identical copy
