test_id	test_version	compatibility_requirement	procedure	expected_observation	phase	dependencies	validation_mode	evidence_required	aggregation_rule
CCP-001	1.0.0	0474-0478	Boot restored image; submit scripted empty, blank, and printable command lines	Prompt and acquisition behavior match the documented command cycle	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
CCP-002	1.0.0	0479-0484	Submit commands with leading spaces, delimiters, drive prefixes, and case variants	Tokenization and canonical filename preparation match ledger propositions	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated memory/transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
CCP-003	1.0.0	0011-0024 0479-0484	Launch inspection transient with zero, one, and two operands and a 127-byte tail	0080h tail and 005Ch/006Ch FCBs contain expected bounded values	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
CCP-004	1.0.0	0568-0579	Script DIR, ERA, REN, SAVE, TYPE, and USER over controlled disks	Each command uses the established namespace/file semantics and returns coherently	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated transcript/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
CCP-005	1.0.0	0491-0504	Place same/different COM names on current and alternate drives/users; invoke by name	Lookup follows current-drive/current-user rules with no invented path fallback	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated image/transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
CCP-006	1.0.0	0491-0507 0533-0540	Load exact accepted maximum and one-record-too-large COM fixtures	Accepted image is contiguous from 0100h; oversized image gets documented failure presentation	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated probe/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
CCP-007	1.0.0	0001-0008 0508-0511	Run RET, BDOS 0, and JMP 0000h transients	Each supported termination path restores a valid CCP command cycle	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
CCP-008	1.0.0	0620-0621	Run SUBMIT/XSUB fixture with controlled lines and buffered-input consumer	Submitted stream ordering and XSUB interception match profile claim	4-command	MEM-001; BDOS public/file/console prerequisites used by case	automated utility workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-CALL-001	1.0.0	0034-0050 0525-0532	Call selectors 0-40 and out-of-range values with register sentinels	Selector/input/result aliases and return-stack behavior match ledger; unspecified registers not asserted	1-foundation	profile manifest; restored fixture	automated register probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-CON-001	1.0.0	0051-0073	Send graphic and control bytes through Functions 2 and 9 with captured BIOS output	Character/string boundaries, terminator handling, and control processing match requirements	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-CON-002	1.0.0	0074-0089	Exercise Function 6 input, no-input, output, and control bytes	Mode selection and returns match; formatted-console side effects remain absent	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-CON-003	1.0.0	0090-0104	Feed deterministic printable, control, and Ctrl-C sequences to Function 1	Echo, return value, and restart behavior match documented cases	2-interface	MEM-001; BIOS-001 as applicable	automated scripted input	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-CON-004	1.0.0	0105-0130	Exercise empty, edited, full, and maximum-length lines in Function 10	Count/data/CR layout and editing boundaries match; bytes outside contract ignored	2-interface	MEM-001; BIOS-001 as applicable	automated buffer probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-CON-005	1.0.0	0074-0089 0413-0422	Interleave Functions 6, 10, and 11 with timed deterministic input	Status and pending-character interactions match observable contract	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented input	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-STATE-001	1.0.0	0413-0422 0517-0524	Query Functions 12, 25, and 32 before/after controlled state changes	Version 22h and current drive/user values follow ledger semantics	2-interface	MEM-001; BIOS-001 as applicable	automated register probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-STATE-002	1.0.0	0131-0154	Select drives; reset one/all; query vectors and current drive	Login/read-only/current-drive state transitions match requirements	2-interface	MEM-001; BIOS-001 as applicable	automated state probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-STATE-003	1.0.0	0023-0024 0187-0217	Set default and alternate DMA; perform directory and file operations	Transfers use selected DMA and unrelated calls preserve it where required	2-interface	MEM-001; BIOS-001 as applicable	automated sentinel probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-001	1.0.0	0155-0170	Open controlled current/explicit-drive names including malformed and wildcard cases	Success/failure and working-FCB mutation match defined cases	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated FCB/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-002	1.0.0	0171-0186 0274-0283	Write controlled records; compare pre-close/post-close directory and reopen	Required metadata persists by close; incidental exact update placement not asserted	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image diff	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-003	1.0.0	0187-0217 0541-0549	Search exact, wildcard, none, multiple, explicit drive, changed DMA	Return slot and 32-byte directory entries appear in selected DMA in directory order	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated DMA/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-004	1.0.0	0218-0246	Read empty, one-record, partial, exact-extent, and multi-extent files	Data, result codes, CR/EX transitions, and repeated EOF match ledger	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated FCB/DMA	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-005	1.0.0	0247-0273	Create new/existing/wildcard/explicit-drive files; write through extent boundary	Make/write results, 128-byte transfer, allocation, and record progression match	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/FCB	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-006	1.0.0	0284-0320	Delete one, none, wildcard-many, explicit-drive, and alternate-user fixtures	Directory deletion and allocation release match visible semantics	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/search	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-007	1.0.0	0321-0355	Rename existing, missing, destination-existing, wildcard, and explicit-drive fixtures	Source/destination handling and allocation preservation match defined cases	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/search	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-008	1.0.0	0356-0388	Set random record across boundaries; random read/write; compute file size	Random fields, results, zero-fill policy, and size rounding match requirements	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated FCB/DMA/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-009	1.0.0	0131-0154 0284-0388	Set file/drive read-only states and attempt every mutating lifecycle operation	Required refusal/recovery occurs; unpromised post-error bytes not asserted	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/error	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-010	1.0.0	0195-0196 0558-0567	Create same name in multiple users; search/open/delete across user changes	Visibility and namespace isolation follow current user and explicit rules	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/search	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-011	1.0.0	0247-0388 0550-0557	Create, grow, close, reopen, truncate/delete/recreate across extents	Visible length, extent, allocation, and persistence transitions remain coherent	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/FCB	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BDOS-FILE-012	1.0.0	0603-0605	Random-write-with-zero-fill into controlled hole and boundary/error cases	Required zero-filled logical records and result family match; sparse host layout ignored	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated DMA/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
