profile_id	case_id	ledger_entry	classification	oracle_id	applicability
DRI-CCP-ECO	MEM-005-P0012	0012	PROFILE REQUIRED	OR-0012	the Strict DRI CCP/ecosystem
DRI-CONSOLE	BDOS-CON-001-P0069	0069	PROFILE REQUIRED	OR-0069	the DRI formatted-console profile
DRI-CONSOLE	BDOS-CON-001-P0070	0070	PROFILE REQUIRED	OR-0070	the DRI formatted-console profile
DRI-CONSOLE	BDOS-CON-001-P0071	0071	PROFILE REQUIRED	OR-0071	the DRI formatted-console profile
DRI-CONSOLE	BDOS-CON-003-P0103	0103	PROFILE REQUIRED	OR-0103	the DRI formatted-console profile
DRI-CONSOLE	BDOS-CON-003-P0104	0104	PROFILE REQUIRED	OR-0104	the DRI formatted-console profile
DRI-LINE	BDOS-CON-004-P0125	0125	PROFILE REQUIRED	OR-0125	the DRI line-editor profile
DRI-LINE	BDOS-CON-004-P0126	0126	PROFILE REQUIRED	OR-0126	the DRI line-editor profile
DRI-LINE	BDOS-CON-004-P0127	0127	PROFILE REQUIRED	OR-0127	the DRI line-editor profile
DRI-LINE-PRES	BDOS-CON-004-P0128	0128	PROFILE REQUIRED	OR-0128	the DRI line-editor presentation profile
DRI-LINE	BDOS-CON-004-P0129	0129	PROFILE REQUIRED	OR-0129	the DRI line-editor profile
DRI-ERROR-INT	BDOS-STATE-002-P0154	0154	PROFILE REQUIRED	OR-0154	the Interactive DRI error profile
CPM-DISKERR-INT	BDOS-FILE-004-P0246	0246	PROFILE REQUIRED	OR-0246	the Interactive CP/M disk-error profile
CPM-DISKERR-INT	BDOS-FILE-002-P0283	0283	PROFILE REQUIRED	OR-0283	the Interactive CP/M disk-error profile
CPM-DISKERR-INT	BDOS-FILE-008-P0314	0314	PROFILE REQUIRED	OR-0314	the Interactive CP/M disk-error profile
CPM-DISKERR-INT	BDOS-FILE-008-P0354	0354	PROFILE REQUIRED	OR-0354	the Interactive CP/M disk-error profile
DRI-PROTECT-INT	BDOS-FILE-007-P0385	0385	PROFILE REQUIRED	OR-0385	the Interactive DRI protection-error profile
DRI-DIAG-PRES	BDOS-FILE-009-P0387	0387	PROFILE REQUIRED	OR-0387	the DRI diagnostic-presentation profile
REMOVABLE-MEDIA	ERROR-002-P0389	0389	PROFILE REQUIRED	OR-0389	the Removable-media/hardware profile
DRI-DIAG-PRES	ERROR-003-P0411	0411	PROFILE REQUIRED	OR-0411	the DRI diagnostic-presentation profile
EXT-STRUCTERR	BDOS-STATE-001-P0413	0413	OPTIONAL	OR-0413	the Headless/structured-error extension. Generic BetterCP/M CP/M 2.2 compatibility does not require this feature
OPT-FN37	BIOS-003-P0435	0435	OPTIONAL	OR-0435	the Undocumented Function-37 compatibility profile. Generic BetterCP/M CP/M 2.2 compatibility does not require this feature
IOBYTE-DEVICE	COMM-002-P0446	0446	PROFILE REQUIRED	OR-0446	the IOBYTE logical-device profile
BIOS-LIST	BIOS-001-P0472	0472	PROFILE REQUIRED	OR-0472	the BIOS/list-device profile
DRI-CCP	CCP-001-P0478	0478	PROFILE REQUIRED	OR-0478	the Strict DRI CCP profile
DRI-DIAG-PRES	CCP-001-P0490	0490	PROFILE REQUIRED	OR-0490	the DRI diagnostic-presentation profile
DRI-CCP-ECO	CCP-006-P0506	0506	PROFILE REQUIRED	OR-0506	the Strict DRI CCP/ecosystem
DECLARED-CCP	CCP-007-P0508	0508	PROFILE REQUIRED	OR-0508	the Declared CCP profile
CCP-LIFECYCLE	ERROR-001-P0512	0512	PROFILE REQUIRED	OR-0512	the CCP/lifecycle profile
OPT-FN37	BDOS-STATE-001-P0523	0523	OPTIONAL	OR-0523	the Undocumented Function-37 compatibility profile. Generic BetterCP/M CP/M 2.2 compatibility does not require this feature
DRI-RES-PRES	ERROR-002-P0580	0580	PROFILE REQUIRED	OR-0580	the DRI resident-presentation profile
