utility	version	source	com	com_sha256	origin
BDOSTEST	dev10	bdostest/dev10/BDOSTEST.ASM	bdostest/dev10/BDOSTEST.COM	4b8169bde9ed04131b4e00001dde06325d2401c6e1e998ab44501d9291fafebc	current source/build
BDOSTEST	dev11	bdostest/dev11/BDOSTEST.ASM	bdostest/dev11/BDOSTEST.COM	59b585a847de049cfc2df1cef09673447656a24376a324cf52a8e432632b513c	current source/build
BDOSTEST	dev12	bdostest/dev12/BDOSTEST.ASM	bdostest/dev12/BDOSTEST.COM	8cd363edbd9780172554cb016eefe288be7373b195160e6827ee809b7ebac3ed	current source/build
BDOSTEST	dev13	bdostest/dev13/BDOSTEST.ASM	bdostest/dev13/BDOSTEST.COM	e0c2b41eb7140362d045589027c648125902c18d23341de75a97adff217f12b6	current source/build
BDOSTEST	dev14	bdostest/dev14/BDOSTEST.ASM	bdostest/dev14/BDOSTEST.COM	9262504892c7655f6cd9aaddbd34ce26f338cb0d06cb668c46ef34014b86702e	current source/build
BDOSTEST	dev2	NOT RECOVERED	bdostest/dev2/BDOSTEST.COM	bb9419304e09a1047a53854fc73235984c8aad8904b80abd29f36d902f985516	suite/fixtures/trs80-montezuma-bdostest/bdostest-dev2-b-200k.dmk
BDOSTEST	dev3	NOT RECOVERED	bdostest/dev3/BDOSTEST.COM	cc34eb1bcda100853d2ceee394b95cb3613d32c480c3bf4487c6eb5327cf15f2	suite/fixtures/trs80-montezuma-bdostest/bdostest-dev3-b-200k.dmk
BDOSTEST	dev4	NOT RECOVERED	bdostest/dev4/BDOSTEST.COM	42f5496dca7a184ed7811c26d3b38f2bc88274cf6ea685fa0c0d1f410a6a4e7f	suite/fixtures/trs80-montezuma-bdostest/bdostest-dev4-b-200k.dmk
BDOSTEST	dev5	NOT RECOVERED	bdostest/dev5/BDOSTEST.COM	18577ea85441e937528e69c89c51edb4d96bbfb848382f6dbb4d86ffc1be0f03	suite/fixtures/trs80-montezuma-bdostest/bdostest-dev5-b-200k.dmk
BDOSTEST	dev6	NOT RECOVERED	bdostest/dev6/BDOSTEST.COM	e59318a0761ff30adafe514488974d1093f583a8d396a275457c09c61a881f4e	suite/fixtures/trs80-montezuma-bdostest/bdostest-dev6-b-200k.dmk
