investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!001 - CP-M 2.2 Transient Program Entry Environment/probes/ENTRY001.ASM	ASM	1876	6825295cdb60416cd7d364e49653cedab50fd645453f9ab18e793fecb7f4d288	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!001 - CP-M 2.2 Transient Program Entry Environment/probes/ENTRY001.COM	COM	467	b8d5f667d2114aa600c898820fdc6477efdb9fbcd635bc129bcd94c5e3a9c36e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!002 - CP:M 2.2 BDOS Call and Return Convention/probes/ABI002.ASM	ASM	2700	4a9c3e3b0212653dd9056295e2b82b3e95fdf14715e1ef6a035a4f1280d0763f	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!002 - CP:M 2.2 BDOS Call and Return Convention/probes/ABI002.COM	COM	1085	050d15589c3208e5987961a6d734c6b6379f22c48c8c93f924c33420a0e10646	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!003 - CP:M 2.2 BDOS Console Output and String Output Semantics/probes/OUT003.ASM	ASM	1569	ded521e10e0cb6b6f643245c0f7357abc332646b78633756880599ef83d14c82	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!003 - CP:M 2.2 BDOS Console Output and String Output Semantics/probes/OUT003.COM	COM	193	a776d5577c1341efdb98762053584d3f32ebca2754b25212e3223cc2952bb03b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!004 - CP:M 2.2 BDOS Direct Console IO and Console Status Semantics/probes/DIO004.ASM	ASM	3355	aa5b0d9f06d1b6fd40aee52f58c08e16ee821342581bde7d2a573aa971e89946	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!004 - CP:M 2.2 BDOS Direct Console IO and Console Status Semantics/probes/DIO004.COM	COM	535	375e2e7196808c7f9b9ee29fb8086ce6bf94d565a531aa6fb7bb9b3e3ecb7c4f	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!005 - CP:M 2.2 BDOS Console Input and Echo Semantics/probes/IN005.ASM	ASM	3993	7f0fee88954a4fc3e595a34590e7e048bebe5fd7db735ef096294c2b42ff29bc	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!005 - CP:M 2.2 BDOS Console Input and Echo Semantics/probes/IN005.COM	COM	693	08044cb19feaa9cabd7904130968b680109c899ff3592712b227cae85966a0e5	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!006 - CP:M 2.2 BDOS Buffered Console Input and Line Editing Semantics/probes/BUF006.ASM	ASM	3940	936ea8e4f9527da796ec962df1dc3b0282822261106e0de22ffc9e1e900a290d	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!006 - CP:M 2.2 BDOS Buffered Console Input and Line Editing Semantics/probes/BUF006.COM	COM	1380	566cc4dfda0483c60c4c747ad7084de2da4ef8dfd0666d5db0441b41ab846cf8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
