ledger_entry	case_id	oracle_id	oracle_version	classification	group	module_case	scenario_id	selectors	source_seed	source_support	selected_first_slice	bdos_functions	rc1_dependencies	fixture	oracle	required_evidence	safety_class	implementation_status
0163	BDOS-FILE-001-P0163	OR-0163	1.0.0	NOT GUARANTEED	OPEN	OPE-001	OPEN-S1-DIAGNOSTIC	/0163;/CASE:BDOS-FILE-001-P0163;/GROUP:OPEN	FCB008:OPEN-A/OPEN-B	DIRECT_ADAPTABLE	YES	15	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTOPEN.DAT on default and explicit drive	Do not require any literal application-visible value in reserved S1.	FCB[0..32] before/after; assert no literal S1 value	SAFE_READ_ONLY	SPECIFIED_NOT_IMPLEMENTED
0165	BDOS-FILE-001-P0165	OR-0165	1.0.0	REQUIRED	OPEN	OPE-002	OPEN-RC-FIELD	/0165;/CASE:BDOS-FILE-001-P0165;/GROUP:OPEN	FCB008:OPEN-A;READ010:ONE-1	COMPOSED_ADAPTABLE	YES	15,20	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT, one record	Verify RC is byte 15 and accepts the documented range 0-128.	RC byte 15 and accepted range; guarded FCB snapshot	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0167	BDOS-FILE-001-P0167	OR-0167	1.0.0	REQUIRED	SEQREAD	SEQ-001	READ-CR-FIELD	/0167;/CASE:BDOS-FILE-001-P0167;/GROUP:SEQREAD	READ010:MULTI-1..3	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTMULTI.DAT, three marked records	Verify CR is byte 32 and controls sequential record position 0-127.	CR byte 32 progression and record markers	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0169	BDOS-FILE-001-P0169	OR-0169	1.0.0	REQUIRED	OPEN	OPE-003	OPEN-EXISTING-DRIVES	/0169;/CASE:BDOS-FILE-001-P0169;/GROUP:OPEN	FCB008:OPEN-A/OPEN-B	DIRECT_ADAPTABLE	YES	15	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTOPEN.DAT on default drive; BTBFILE.DAT on explicit drive	Open a known existing file for the current user on default and explicit drives.	return and documented FCB fields; current drive unchanged	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0171	BDOS-FILE-001-P0171	OR-0171	1.0.0	REQUIRED	OPEN	OPE-004	OPEN-MISSING	/0171;/CASE:BDOS-FILE-001-P0171;/GROUP:OPEN	FCB008:MISSING	DIRECT_ADAPTABLE	YES	15	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	reserved absent name BTMISS.DAT	Open a nonexistent name and require FFh in A.	A=FFh; FCB guards; no media mutation	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0173	BDOS-FILE-001-P0173	OR-0173	1.0.0	REQUIRED	OPEN	OPE-005	OPEN-BEFORE-ACCESS	/0173;/CASE:BDOS-FILE-001-P0173;/GROUP:OPEN	READ010:ONE-1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT, one record	Attempt access only after a successful open and require the documented lifecycle.	successful Open run ID precedes read; returned marker	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0175	BDOS-FILE-001-P0175	OR-0175	1.0.0	REQUIRED	OPEN	OPE-006	OPEN-WILDCARD-FIRST	/0175;/CASE:BDOS-FILE-001-P0175;/GROUP:OPEN	FCB008:WILD	DIRECT_ADAPTABLE	YES	15	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	two deterministic BTW*.DAT matches	Open a wildcard matching several files and verify only the first match is activated.	one FCB activated; result and selected identity	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0177	BDOS-FILE-001-P0177	OR-0177	1.0.0	REQUIRED	CLOSE	CLO-001	CLOSE-ACTIVATED	/0177;/CASE:BDOS-FILE-001-P0177;/GROUP:CLOSE	FCB008:CLEANCL	DIRECT_ADAPTABLE	YES	15,16	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTCLOSE.DAT, unchanged prebuilt file	Invoke function 16 with C=10h and DE addressing an activated FCB.	C=10h call record; activated FCB; documented result family	TEMP_FILES	IMPLEMENTED_DEV9
0179	BDOS-FILE-001-P0179	OR-0179	1.0.0	REQUIRED	SEQREAD	SEQ-002	READ-NO-CLOSE-REQUIRED	/0179;/CASE:BDOS-FILE-001-P0179;/GROUP:SEQREAD	READ010:ONE-1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT, one record	Read a file without closing it and verify no close is required for persistence.	successful read without Function 16; image remains unchanged	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0181	BDOS-FILE-001-P0181	OR-0181	1.0.0	REQUIRED	CLOSE	CLO-002	CLOSE-DIRTY-MISSING	/0181;/CASE:BDOS-FILE-001-P0181;/GROUP:CLOSE	FCB008:MISSCL	DIRECT_ADAPTABLE	YES	16	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	reserved absent name BTMISS.DAT; bounded synthetic dirty FCB	Close a dirty FCB whose filename is absent and require FFh in A.	A=FFh; guards; scratch image unchanged	TEMP_FILES	IMPLEMENTED_DEV9
